idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1215,3,16,1,6,disgust,6.26611290499568e-06,6.377638055710122e-05,0.00031972237047739327,0.0025416743010282516,0.035891856998205185,0.0019067650428041816,0.9585773348808289,0.0006926410715095699,0.0006655359175056219,0.001570951659232378,0.08671575039625168,0.0019662973936647177,0.0006564455688931048,0.013373583555221558,0.8941134214401245,0.000937962846364826,0.012124561704695225,0.006861562374979258,0.00847708061337471,0.11868692189455032,0.0437752902507782,0.32823100686073303,0.3159191608428955,0.16592438519001007,0.007068832404911518,0.020629284903407097,0.0594269223511219,0.03494163975119591,0.012780132703483105,0.036290381103754044,0.7964402437210083,0.03242248669266701
1221,3,22,1,6,disgust,3.5600081901066005e-05,0.0004049808776471764,0.0007819868042133749,0.005777301732450724,0.02819455787539482,0.002965941559523344,0.960506021976471,0.0013336010742932558,0.14542049169540405,0.08946684747934341,0.015083050355315208,0.5000849366188049,0.12035486102104187,0.020460054278373718,0.023677894845604897,0.08545179665088654,0.02496081404387951,0.45476239919662476,0.08666898310184479,0.2421991229057312,0.008801467716693878,0.03575810417532921,0.1210060715675354,0.02584305964410305,0.016155924648046494,0.022671034559607506,0.009492592886090279,0.8566426634788513,0.029813069850206375,0.013190281577408314,0.00842966791242361,0.043604813516139984
1224,3,1,1,6,disgust,0.0015020782593637705,0.01293227355927229,0.016403719782829285,0.051145147532224655,0.0787939503788948,0.027483489364385605,0.8017867207527161,0.009952575899660587,0.11925026774406433,0.08111505955457687,0.03473075106739998,0.36131924390792847,0.21075701713562012,0.060339029878377914,0.04392198100686073,0.08856669068336487,0.016681963577866554,0.17819686233997345,0.0868847593665123,0.29199180006980896,0.013524996116757393,0.085312120616436,0.25845834612846375,0.06894911080598831,0.02448098734021187,0.2632145285606384,0.0181758813560009,0.06067999452352524,0.016585206612944603,0.046739451587200165,0.01202262844890356,0.5581012964248657
1230,3,7,1,6,disgust,0.00020711039542220533,0.001821701880544424,0.0023907392751425505,0.014051076024770737,0.037815388292074203,0.0068115307949483395,0.933363139629364,0.003539266297593713,6.239372851268854e-06,2.4561797545175068e-05,0.010597036220133305,0.00010855979780899361,1.975151099031791e-05,0.003883408848196268,0.9853405356407166,1.9907107343897223e-05,0.010800342075526714,0.0065165008418262005,0.0073845647275447845,0.10210954397916794,0.051822081208229065,0.24572210013866425,0.47193023562431335,0.10371463000774384,0.0014723720960319042,0.003039892530068755,0.008418592624366283,0.010907988995313644,0.003878454677760601,0.009730866178870201,0.9591224789619446,0.0034293930511921644
1235,3,12,1,6,disgust,0.00011005856504198164,0.002257994841784239,0.0007220650441013277,0.007599692326039076,0.006506219040602446,0.001520900521427393,0.9798330068588257,0.0014500456163659692,0.0007043802761472762,0.0016631809994578362,0.07731825858354568,0.0025507425889372826,0.0008809642749838531,0.01784571073949337,0.897952139377594,0.001084635267034173,0.011415443383157253,0.004651582334190607,0.009165666066110134,0.07118470221757889,0.02772774174809456,0.48992690443992615,0.0869995504617691,0.29892846941947937,0.005095695145428181,0.015063225291669369,0.03328557685017586,0.031612224876880646,0.012577559798955917,0.03532741963863373,0.8490116596221924,0.018026581034064293
1239,3,16,1,6,disgust,1.756792698870413e-05,0.0003314050263725221,0.000190953811397776,0.0022252367343753576,0.004961463622748852,0.0005448391893878579,0.9909682869911194,0.0007603231933899224,0.0007142259273678064,0.0016712178476154804,0.08962668478488922,0.002041627885773778,0.0006876891711726785,0.013554246164858341,0.8907116055488586,0.0009926778730005026,0.00657271733507514,0.006388029549270868,0.008988823741674423,0.05592963472008705,0.028760237619280815,0.08730483800172806,0.6628483533859253,0.14320731163024902,0.008231500163674355,0.02269316464662552,0.08873475342988968,0.03627905994653702,0.012684475630521774,0.03890625759959221,0.741105318069458,0.051365505903959274
1245,3,22,1,6,disgust,0.00014341062342282385,0.0003104948264081031,0.015269720926880836,0.031985390931367874,0.6757494807243347,0.10697753727436066,0.16679073870182037,0.0027732751332223415,0.1339842975139618,0.08062129467725754,0.012942979112267494,0.5289016366004944,0.12329965829849243,0.018955491483211517,0.021104929968714714,0.08018970489501953,0.012835577130317688,0.04739135503768921,0.011512498371303082,0.7650609016418457,0.00848118495196104,0.09550482779741287,0.048469848930835724,0.010743950493633747,0.011908194981515408,0.01516691967844963,0.008234355598688126,0.8925344347953796,0.027981005609035492,0.010623942129313946,0.006934580858796835,0.02661651000380516
1248,3,1,1,7,surprised,0.287535160779953,0.06807764619588852,0.04591697081923485,0.3957192897796631,0.012409254908561707,0.17003482580184937,0.0071236370131373405,0.01318322867155075,0.16333158314228058,0.07095517963171005,0.00426889955997467,0.639559268951416,0.05298469215631485,0.004171786829829216,0.006936459802091122,0.05779214948415756,0.015465809963643551,0.8074861764907837,0.12914630770683289,0.02473854087293148,0.002476544352248311,0.004399097990244627,0.00810360535979271,0.008183984085917473,0.01992998644709587,0.009588823653757572,0.008683309890329838,0.8994114995002747,0.031351909041404724,0.009223943576216698,0.006498346570879221,0.015312115661799908
1254,3,7,1,7,surprised,0.02275496907532215,0.043404869735240936,0.2931593358516693,0.1164468377828598,0.20795266330242157,0.2115769237279892,0.05935618653893471,0.045348212122917175,0.00032884025131352246,0.00021386242588050663,0.0009373851353302598,0.07115106284618378,0.10686271637678146,0.7966892719268799,0.022222409024834633,0.0015944424085319042,0.005793975666165352,0.002139851450920105,0.005286852363497019,0.05575535446405411,0.006898874882608652,0.7308148145675659,0.009026126936078072,0.18428413569927216,0.0020243192557245493,0.00967871118336916,0.0032908180728554726,0.002250213176012039,0.012398703023791313,0.9490767121315002,0.012273996137082577,0.009006538428366184
1259,3,12,1,7,surprised,0.31261223554611206,0.008037288673222065,0.06175385043025017,0.02873734012246132,0.0027009285986423492,0.052488457411527634,0.0019027797970920801,0.5317671298980713,0.23750531673431396,0.17884421348571777,0.09301620721817017,0.14386503398418427,0.08326766639947891,0.055911581963300705,0.07847315818071365,0.12911683320999146,0.00795812625437975,0.003671863581985235,0.020677106454968452,0.0030283285304903984,0.006290130317211151,0.06111322343349457,0.006059641484171152,0.8912016153335571,0.007149099372327328,0.021842600777745247,0.005820117890834808,0.008570350706577301,0.0018122982000932097,0.007059725001454353,0.002279183128848672,0.9454666972160339
1263,3,16,1,7,surprised,0.05133809894323349,0.015782423317432404,0.13147345185279846,0.027524754405021667,0.03019620291888714,0.06256834417581558,0.031683072447776794,0.6494336128234863,0.22565597295761108,0.17486104369163513,0.089560866355896,0.15339051187038422,0.08950655162334442,0.05789627879858017,0.0790461003780365,0.13008266687393188,0.006687510292977095,0.006747189909219742,0.047477878630161285,0.005883348174393177,0.013003315776586533,0.06351590156555176,0.03267805278301239,0.8240068554878235,0.006210642866790295,0.02263719029724598,0.005991966929286718,0.006674122530966997,0.0017538809916004539,0.0076284934766590595,0.0025622507091611624,0.946541428565979
1269,3,22,1,7,surprised,0.07602666318416595,0.002666648244485259,0.05561266466975212,0.011075816117227077,0.004995184950530529,0.03839584439992905,0.002933755051344633,0.8082934021949768,0.1790076047182083,0.12969842553138733,0.03644882142543793,0.3324645757675171,0.1242905780673027,0.038944367319345474,0.047182418406009674,0.11196320503950119,0.009885448962450027,0.038089994341135025,0.2342556267976761,0.009499053470790386,0.008381295017898083,0.06347042322158813,0.013111713342368603,0.623306393623352,0.007550752721726894,0.01755085401237011,0.0059252213686704636,0.014545771293342113,0.0021310290321707726,0.007295548915863037,0.002388971159234643,0.942611813545227
1272,3,1,1,7,surprised,0.1731913685798645,0.16158835589885712,0.11594150960445404,0.26929208636283875,0.039825309067964554,0.15367169678211212,0.042244333773851395,0.04424532130360603,0.07025755941867828,0.0368926003575325,0.007111149840056896,0.6130463480949402,0.18308360874652863,0.021350570023059845,0.0138371791690588,0.05442103371024132,0.01375514641404152,0.6174705028533936,0.2674698233604431,0.04466833174228668,0.004659093916416168,0.013310846872627735,0.016281897202134132,0.02238432876765728,0.011057048104703426,0.010405229404568672,0.00730232335627079,0.9050968885421753,0.02897321619093418,0.009863599203526974,0.006333175115287304,0.020968642085790634
1278,3,7,1,7,surprised,0.0011646709172055125,0.0033393418416380882,0.048317521810531616,0.038490261882543564,0.45379096269607544,0.08226379752159119,0.3523239195346832,0.02030952088534832,0.0029530080500990152,0.0024602580815553665,0.007086124736815691,0.1149563267827034,0.13424591720104218,0.6523062586784363,0.07720313966274261,0.00878901407122612,0.008483444340527058,0.007256884127855301,0.0077280448749661446,0.11580616980791092,0.027603141963481903,0.1349826604127884,0.5355991721153259,0.16254054009914398,0.0023768155369907618,0.01391028892248869,0.003511320799589157,0.0029108510352671146,0.014312210492789745,0.9376108050346375,0.013449129648506641,0.011918547563254833
1283,3,12,1,7,surprised,0.11501291394233704,0.01864769496023655,0.11553739756345749,0.034163087606430054,0.016812626272439957,0.06554198265075684,0.01696593500673771,0.6173184514045715,0.22914570569992065,0.17681552469730377,0.09916875511407852,0.13775137066841125,0.0854526236653328,0.06057136878371239,0.0833100974559784,0.12778455018997192,0.006003569345921278,0.003544001607224345,0.02209348976612091,0.004177728667855263,0.008498781360685825,0.07168571650981903,0.013574732467532158,0.8704220652580261,0.006186604965478182,0.0206904336810112,0.006048914045095444,0.006822284311056137,0.0017027959693223238,0.007322349585592747,0.002395650139078498,0.9488308429718018
1287,3,16,1,7,surprised,0.017535123974084854,0.0010640405816957355,0.02849057875573635,0.00357584236189723,0.0034216372296214104,0.013599635101854801,0.004024742171168327,0.9282884001731873,0.014339376240968704,0.017360419034957886,0.7071747779846191,0.001565895858220756,0.0006341645494103432,0.001668019569478929,0.2537142038345337,0.0035431799478828907,0.004593064542859793,0.002620965475216508,0.01806339994072914,0.0036279421765357256,0.004833115264773369,0.08857473731040955,0.008177611976861954,0.8695091605186462,0.01324109360575676,0.01155104674398899,0.8444755673408508,0.015573771670460701,0.006325773429125547,0.010590005666017532,0.014983495697379112,0.08325923979282379
1293,3,22,1,7,surprised,0.07469219714403152,0.0032142801210284233,0.07885108143091202,0.016251003369688988,0.011308359913527966,0.06508082151412964,0.004738613497465849,0.745863676071167,0.2589161694049835,0.1776522397994995,0.05672644451260567,0.21429988741874695,0.0781305581331253,0.03366847708821297,0.0520804338157177,0.1285257786512375,0.008520674891769886,0.018687723204493523,0.12248125672340393,0.009346379898488522,0.008944309316575527,0.07746895402669907,0.014726750552654266,0.7398239970207214,0.007605511695146561,0.01862785406410694,0.00548376003280282,0.009797774255275726,0.0017221377929672599,0.006313042249530554,0.002048351801931858,0.9484015703201294
1296,3,1,1,7,surprised,0.057192541658878326,0.464251309633255,0.06906758248806,0.30560532212257385,0.006652972660958767,0.05601957440376282,0.03493974357843399,0.006270925980061293,0.07426006346940994,0.03454164043068886,0.003257063450291753,0.7216294407844543,0.10817437618970871,0.00771185802295804,0.0068720062263309956,0.04355357587337494,0.010570491664111614,0.8120205402374268,0.13008365035057068,0.027406752109527588,0.002041408559307456,0.0042665679939091206,0.00787208043038845,0.005738510750234127,0.00730328680947423,0.00600564107298851,0.004918568301945925,0.9405720829963684,0.020042911171913147,0.005777074955403805,0.005783963482826948,0.009596427902579308
1302,3,7,1,7,surprised,0.03400051221251488,0.13768064975738525,0.10916080325841904,0.1536637395620346,0.0843246802687645,0.08707249909639359,0.3377545177936554,0.056342657655477524,0.000627670087851584,0.0004718602867797017,0.001923175761476159,0.07832600921392441,0.09916616976261139,0.7753157019615173,0.04146013781428337,0.002709318185225129,0.010750281624495983,0.005460137967020273,0.007953588850796223,0.1177215427160263,0.012903179042041302,0.5039896368980408,0.06668347865343094,0.27453818917274475,0.0018697615014389157,0.009745504707098007,0.0027877807151526213,0.002065026666969061,0.011536520905792713,0.9511633515357971,0.012339314445853233,0.008492757566273212
1307,3,12,1,7,surprised,0.016235757619142532,0.42024651169776917,0.44093477725982666,0.05860084295272827,0.005881418474018574,0.027309536933898926,0.015555864199995995,0.015235312283039093,0.3701183497905731,0.1905512660741806,0.04237430542707443,0.18805253505706787,0.04331991821527481,0.015809394419193268,0.03191865608096123,0.11785557121038437,0.010943733155727386,0.7523616552352905,0.2082177996635437,0.008815977722406387,0.002023395849391818,0.0024621004704385996,0.006966762710362673,0.00820863340049982,0.03163508325815201,0.7151072025299072,0.02090398594737053,0.053631480783224106,0.020277859643101692,0.01937478594481945,0.00881333276629448,0.1302562654018402
1311,3,16,1,7,surprised,0.012234963476657867,0.0019159746589139104,0.03430633991956711,0.008138423785567284,0.019611570984125137,0.027441810816526413,0.02872326411306858,0.8676276803016663,0.17002540826797485,0.12516406178474426,0.4356589615345001,0.030485114082694054,0.021411284804344177,0.014982433058321476,0.14928235113620758,0.05299035832285881,0.0029580669943243265,0.0021665068343281746,0.02756398916244507,0.0014856496127322316,0.004567860160022974,0.04593347758054733,0.007542941719293594,0.9077814817428589,0.011456315405666828,0.03019801713526249,0.04857497662305832,0.013511845842003822,0.0036428961902856827,0.011677330359816551,0.0067671556025743484,0.8741713762283325
1317,3,22,1,7,surprised,0.0863177701830864,0.004736973904073238,0.08868447691202164,0.02084030956029892,0.013960663229227066,0.07299496978521347,0.006481054238975048,0.7059837579727173,0.26157045364379883,0.18068696558475494,0.06736913323402405,0.18496213853359222,0.07763859629631042,0.03895099461078644,0.05905437842011452,0.1297673135995865,0.011221488006412983,0.041600096970796585,0.20876413583755493,0.01951175183057785,0.01058880239725113,0.10069546103477478,0.016570672392845154,0.5910475850105286,0.007262225262820721,0.019985858350992203,0.005501811392605305,0.008725044317543507,0.0016505009261891246,0.00622624671086669,0.002030587289482355,0.9486177563667297
1320,3,1,1,7,surprised,0.37950631976127625,0.07505020499229431,0.08113686740398407,0.21346966922283173,0.021907970309257507,0.15096621215343475,0.014877872541546822,0.06308481842279434,0.19070777297019958,0.09434960037469864,0.008713950403034687,0.542359471321106,0.06694722920656204,0.008033460937440395,0.012714669108390808,0.07617385685443878,0.012868284247815609,0.6725641489028931,0.26146626472473145,0.018762918189167976,0.003038163762539625,0.006136305630207062,0.009448422119021416,0.015715470537543297,0.024778369814157486,0.013957059010863304,0.01075685489922762,0.8686664700508118,0.036477234214544296,0.012463594786822796,0.007288923487067223,0.02561146207153797
1326,3,7,1,7,surprised,0.08082384616136551,0.12339711934328079,0.15740635991096497,0.20499856770038605,0.10052942484617233,0.17200776934623718,0.09975999593734741,0.06107691302895546,0.00024565018247812986,0.00018235961033497006,0.0009657012997195125,0.058348316699266434,0.07261370867490768,0.8329213857650757,0.033389169722795486,0.0013337185373529792,0.007555785123258829,0.002876627491787076,0.004273809492588043,0.11333879083395004,0.009091879241168499,0.7073234915733337,0.021365445107221603,0.1341741681098938,0.0018263638485223055,0.009346222504973412,0.002711016684770584,0.0019003573106601834,0.01031533069908619,0.9529996514320374,0.012173338793218136,0.00872774887830019
1331,3,12,1,7,surprised,0.3211304843425751,0.06412090361118317,0.12208697199821472,0.08263035863637924,0.010367365553975105,0.07638251036405563,0.01455460675060749,0.3087267577648163,0.3267117738723755,0.19150395691394806,0.05760398879647255,0.17277351021766663,0.05538242310285568,0.025415845215320587,0.04503544792532921,0.12557311356067657,0.05422591790556908,0.29810985922813416,0.17235887050628662,0.07778050750494003,0.01686551235616207,0.06327036768198013,0.053174152970314026,0.2642148733139038,0.026279255747795105,0.119104765355587,0.013506283983588219,0.05127227306365967,0.007952016778290272,0.016176702454686165,0.004886138718575239,0.760822594165802
1335,3,16,1,7,surprised,0.017039116472005844,0.001584644429385662,0.038359448313713074,0.005368662066757679,0.007558673154562712,0.02089962176978588,0.008168112486600876,0.9010216593742371,0.24258360266685486,0.17976567149162292,0.10541185736656189,0.12866714596748352,0.07890495657920837,0.05701252818107605,0.08276455849409103,0.12488963454961777,0.005142682231962681,0.0066712466068565845,0.0719500184059143,0.003818551078438759,0.010895851068198681,0.05253506451845169,0.024891793727874756,0.8240947723388672,0.00500719016417861,0.020057877525687218,0.0058609358966350555,0.004818981047719717,0.0014925183495506644,0.006815518718212843,0.002513973042368889,0.9534329175949097
1341,3,22,1,7,surprised,0.40918558835983276,0.06222296878695488,0.10001217573881149,0.11092212051153183,0.011881633661687374,0.0959167629480362,0.01231064461171627,0.19754813611507416,0.2504637539386749,0.18100155889987946,0.081449955701828,0.15871505439281464,0.08019673824310303,0.047933429479599,0.06965135782957077,0.1305881291627884,0.020721236243844032,0.17750032246112823,0.10303596407175064,0.4110245108604431,0.013902481645345688,0.1625022143125534,0.05265180021524429,0.05866146460175514,0.02196122333407402,0.19458982348442078,0.015694666653871536,0.03301898390054703,0.007271872833371162,0.017183171585202217,0.00632877042517066,0.7039515972137451
1344,3,1,1,7,surprised,0.07323987036943436,0.03428728133440018,0.29132798314094543,0.037887539714574814,0.02463347092270851,0.07995142042636871,0.018031703308224678,0.44064071774482727,0.1922103315591812,0.14918336272239685,0.05582643672823906,0.24726326763629913,0.11730922013521194,0.05133090913295746,0.06326159834861755,0.12361480295658112,0.00983445905148983,0.1999339759349823,0.5419927835464478,0.04041808471083641,0.013103973120450974,0.044989291578531265,0.03582005202770233,0.11390736699104309,0.010272687301039696,0.0420045368373394,0.009287749417126179,0.014952297322452068,0.003585728583857417,0.012174548581242561,0.0036943198647350073,0.9040279984474182
1350,3,7,1,7,surprised,0.0014971360797062516,0.0014940152177587152,0.15358050167560577,0.024480536580085754,0.5882710218429565,0.18016678094863892,0.02638944797217846,0.02412051148712635,5.136910476721823e-05,2.7011024940293282e-05,0.00016537992632947862,0.045198652893304825,0.08500238507986069,0.862061083316803,0.007125667296350002,0.0003683590912260115,0.003681091358885169,0.0009724371484480798,0.0034119950141757727,0.03172542154788971,0.005203522741794586,0.8344471454620361,0.0036051394417881966,0.11695313453674316,0.00223119230940938,0.009549852460622787,0.0038895043544471264,0.0025996698532253504,0.014836614020168781,0.9453732371330261,0.012391690164804459,0.009128188714385033
1355,3,12,1,7,surprised,0.06268764287233353,0.0031940960325300694,0.05560905858874321,0.009020697325468063,0.003977278247475624,0.027788816019892693,0.003296276554465294,0.8344261646270752,0.2182910293340683,0.17331574857234955,0.09868963807821274,0.1412097066640854,0.09048714488744736,0.06397847831249237,0.08563428372144699,0.1283939927816391,0.0032960812095552683,0.0035730579402297735,0.04103144630789757,0.0015597465680912137,0.0036295210011303425,0.04788138344883919,0.004908119328320026,0.8941206932067871,0.004835119936615229,0.01692509464919567,0.004678481724113226,0.004844771232455969,0.001235234085470438,0.005458037834614515,0.0019109650747850537,0.9601123332977295
1359,3,16,1,7,surprised,0.0073491050861775875,0.0013271813513711095,0.03392956405878067,0.007714433129876852,0.03808159753680229,0.031624648720026016,0.049663398414850235,0.830310046672821,0.17625722289085388,0.13646699488162994,0.38191914558410645,0.03974391892552376,0.029199695214629173,0.021139968186616898,0.15236221253871918,0.06291083246469498,0.003366269404068589,0.0022289857733994722,0.02708602324128151,0.0014948475873097777,0.004950548056513071,0.046580374240875244,0.00690441345795989,0.9073885083198547,0.007954038679599762,0.025311270728707314,0.023450711742043495,0.009614929556846619,0.0025183355901390314,0.00876900739967823,0.004550129175186157,0.9178314805030823
1365,3,22,1,7,surprised,0.022614996880292892,0.001982378540560603,0.07673242688179016,0.01174134574830532,0.030523434281349182,0.06459421664476395,0.01272671576589346,0.7790844440460205,0.23137357831001282,0.1775507777929306,0.09985502809286118,0.1362491250038147,0.08430659770965576,0.06009121239185333,0.08310927450656891,0.12746430933475494,0.010456496849656105,0.008307144977152348,0.02522423304617405,0.058827146887779236,0.026578137651085854,0.23455393314361572,0.0825309157371521,0.5535219311714172,0.00573944253847003,0.01914261281490326,0.0051774559542536736,0.006064291577786207,0.0014132774667814374,0.006039074156433344,0.0020724039059132338,0.9543514251708984
1368,3,1,1,7,surprised,0.07491278648376465,0.0738144963979721,0.372769832611084,0.07426077127456665,0.04573041945695877,0.12234780937433243,0.028922609984874725,0.20724117755889893,0.21614396572113037,0.12991420924663544,0.02251719869673252,0.39204737544059753,0.08732789754867554,0.019414501264691353,0.028357990086078644,0.10427681356668472,0.005058840848505497,0.29288387298583984,0.6487365961074829,0.008700652047991753,0.0030747835990041494,0.008207833394408226,0.006955056916922331,0.026382317766547203,0.046932682394981384,0.09770377725362778,0.03451399877667427,0.19600901007652283,0.027594728395342827,0.03186008334159851,0.008830168284475803,0.5565555691719055
1374,3,7,1,7,surprised,0.00032810313859954476,0.0005801234510727227,0.012684451416134834,0.016238102689385414,0.393497109413147,0.04112864285707474,0.5174152851104736,0.018128111958503723,0.005361429415643215,0.002466005738824606,0.002686481922864914,0.24783819913864136,0.6074612736701965,0.11648639291524887,0.00712217390537262,0.010578012093901634,0.014365305192768574,0.0637410581111908,0.14455705881118774,0.04980013519525528,0.027728809043765068,0.08182696998119354,0.2781275510787964,0.3398531675338745,0.011550584807991982,0.028325943276286125,0.010297595523297787,0.024391518905758858,0.6956281661987305,0.21019236743450165,0.010330752469599247,0.009283040650188923
1379,3,12,1,7,surprised,0.07270613312721252,0.019723864272236824,0.24189554154872894,0.029681935906410217,0.019881410524249077,0.0769742950797081,0.011817884631454945,0.5273189544677734,0.21091806888580322,0.17112892866134644,0.103459432721138,0.13659928739070892,0.09265061467885971,0.0683087557554245,0.08975337445735931,0.12718157470226288,0.007038569077849388,0.005404045805335045,0.03585914894938469,0.004103709012269974,0.008264807984232903,0.07472693920135498,0.008529584854841232,0.8560732007026672,0.006996619515120983,0.028477786108851433,0.007321877870708704,0.007173891179263592,0.001969159347936511,0.008170891553163528,0.002911814022809267,0.9369778633117676
1383,3,16,1,7,surprised,0.007993544451892376,0.0006040185689926147,0.02346704714000225,0.0026215871330350637,0.005151819437742233,0.012815244495868683,0.005844238214194775,0.9415024518966675,0.23279480636119843,0.18032796680927277,0.12400809675455093,0.11903291195631027,0.07884224504232407,0.05661660432815552,0.09018460661172867,0.11819271743297577,0.005018445663154125,0.0044285329058766365,0.04527159407734871,0.0037035916466265917,0.01227614376693964,0.05690404400229454,0.024155093356966972,0.8482426404953003,0.004852594807744026,0.017042716965079308,0.005776203237473965,0.0047706193290650845,0.0013772003585472703,0.006223485339432955,0.0022490606643259525,0.9577080607414246
1389,3,22,1,7,surprised,0.0004336049023550004,0.0002495279477443546,0.04370869696140289,0.011445312760770321,0.7739982008934021,0.10278484970331192,0.047119833528995514,0.020260026678442955,0.24616886675357819,0.18101219832897186,0.08957511931657791,0.1462084949016571,0.08034134656190872,0.05226379632949829,0.07494328171014786,0.12948696315288544,0.015055490657687187,0.013663644902408123,0.030138125643134117,0.0696261078119278,0.5878486633300781,0.0676409974694252,0.1742512434720993,0.041775744408369064,0.02076042629778385,0.5589595437049866,0.015042398124933243,0.02636532112956047,0.012678160332143307,0.020776186138391495,0.01022355817258358,0.3351944088935852
1392,3,1,1,7,surprised,0.021001022309064865,0.031146585941314697,0.29387983679771423,0.12252704799175262,0.19461429119110107,0.2657773196697235,0.03447476401925087,0.036579109728336334,0.03786822408437729,0.016179697588086128,0.0027203031349927187,0.700782060623169,0.191049724817276,0.013814190402626991,0.006201200187206268,0.031384654343128204,0.011335145682096481,0.6173576712608337,0.2922115921974182,0.03517083823680878,0.003922070376574993,0.011711139231920242,0.011164701543748379,0.017126869410276413,0.03688018396496773,0.023067712783813477,0.01816554367542267,0.6869795918464661,0.16065821051597595,0.03623460233211517,0.0088976314291358,0.029116570949554443
1398,3,7,1,7,surprised,0.0050508384592831135,0.0017717222217470407,0.11093384772539139,0.019982559606432915,0.350712388753891,0.12974625825881958,0.08224030584096909,0.29956209659576416,2.6200729053016403e-07,1.310230715034777e-07,2.974272092615138e-06,0.007192020304501057,0.012135597877204418,0.9790008664131165,0.0016616694629192352,6.491700787591981e-06,0.0033057359978556633,0.0007872723508626223,0.0038590957410633564,0.02064194343984127,0.005224309861660004,0.7908223271369934,0.003969219978898764,0.17139022052288055,0.0018228995613753796,0.007695471867918968,0.0028186647687107325,0.0015975029673427343,0.009248936548829079,0.9568031430244446,0.012171871960163116,0.007841482758522034
1403,3,12,1,7,surprised,0.06642773002386093,0.028262656182050705,0.10301315039396286,0.05964101478457451,0.06930018961429596,0.09448020160198212,0.10259734839200974,0.47627776861190796,0.21771812438964844,0.1731845587491989,0.0995846539735794,0.14012734591960907,0.09051510691642761,0.06451479345560074,0.08620651811361313,0.12814882397651672,0.01044457033276558,0.006694320123642683,0.03168340027332306,0.014139389619231224,0.02970738150179386,0.10507624596357346,0.06264783442020416,0.7396067976951599,0.007069419603794813,0.024679971858859062,0.006821673829108477,0.0077374959364533424,0.0019921481143683195,0.008466302417218685,0.002765812212601304,0.9404671788215637
1407,3,16,1,7,surprised,0.008945323526859283,0.0033237317111343145,0.09065172076225281,0.02695300243794918,0.2753088176250458,0.11567371338605881,0.12989972531795502,0.34924399852752686,0.02048863098025322,0.015594661235809326,0.84794020652771,0.0007616981165483594,0.0003361804992891848,0.00045447624870575964,0.11198835074901581,0.0024359002709388733,0.008275278843939304,0.00435288529843092,0.025651322677731514,0.007843145169317722,0.014928712509572506,0.11912121623754501,0.020334219560027122,0.7994931936264038,0.005538937635719776,0.0026481945533305407,0.966643750667572,0.004136884585022926,0.0026277489960193634,0.0029090717434883118,0.006112671922892332,0.009382748045027256
1413,3,22,1,7,surprised,0.005901791155338287,0.0033769470173865557,0.07372888922691345,0.03348247706890106,0.42150598764419556,0.12208547443151474,0.18687450885772705,0.15304383635520935,0.23094576597213745,0.17695577442646027,0.09383146464824677,0.1446172595024109,0.08594440668821335,0.05813651531934738,0.08031292259693146,0.12925581634044647,0.014140302315354347,0.026842676103115082,0.03337734937667847,0.4066060185432434,0.055452316999435425,0.25788193941116333,0.14438515901565552,0.061314284801483154,0.01911245472729206,0.27087724208831787,0.015212778933346272,0.023807628080248833,0.009447461925446987,0.019710585474967957,0.008592103607952595,0.6332396864891052
1416,3,1,1,7,surprised,0.12188240140676498,0.028294995427131653,0.1891191005706787,0.03439704701304436,0.01131744496524334,0.06186012551188469,0.011223326437175274,0.5419056415557861,0.2919253706932068,0.18162274360656738,0.048696063458919525,0.21961618959903717,0.06526356935501099,0.025044387206435204,0.04261080548167229,0.1252208948135376,0.006912480108439922,0.20760385692119598,0.6545116901397705,0.01800544001162052,0.006470912601798773,0.024648699909448624,0.01152142696082592,0.07032553851604462,0.01292825024574995,0.04196092113852501,0.009914877824485302,0.01985645294189453,0.0036618500016629696,0.01049649529159069,0.0031564063392579556,0.8980247378349304
1422,3,7,1,7,surprised,0.0026675290428102016,0.014024627394974232,0.2923314869403839,0.04658714309334755,0.35476604104042053,0.11698032170534134,0.13636450469493866,0.036278314888477325,2.3174818579718703e-06,1.443256223865319e-06,2.616041456349194e-05,0.01233505830168724,0.015919417142868042,0.964066743850708,0.007612868677824736,3.589758125599474e-05,0.00482625188305974,0.0013891455018892884,0.00434521958231926,0.03761529549956322,0.008258570916950703,0.7675670385360718,0.010641834698617458,0.16535663604736328,0.0016121866647154093,0.0069665126502513885,0.0024023756850510836,0.0013756643747910857,0.008283833973109722,0.9613298177719116,0.01124182716012001,0.006787802558392286
