idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
2205,3,7,2,4,angry,3.407224721740931e-05,3.901524905813858e-05,0.030926896259188652,0.0037753297947347164,0.913301944732666,0.04850826784968376,0.0026784592773765326,0.0007359366863965988,0.012255239300429821,0.02715875953435898,0.04933180660009384,0.08687647432088852,0.15693120658397675,0.28543227910995483,0.13150116801261902,0.25051310658454895,0.04341055452823639,0.027331765741109848,0.01887831650674343,0.213608980178833,0.33998557925224304,0.2071344405412674,0.09134681522846222,0.058303531259298325,0.00032678531715646386,0.0003274835180491209,0.0011292811250314116,0.001717711566016078,0.9914988875389099,0.0031078048050403595,0.0006486858474090695,0.001243242179043591
2210,3,12,2,4,angry,0.00016296510875690728,0.00025761855067685246,0.13797122240066528,0.01213478296995163,0.694336473941803,0.15166090428829193,0.0019002859480679035,0.0015757002402096987,0.005090889986604452,0.023896170780062675,0.050091736018657684,0.055523693561553955,0.10247160494327545,0.29094192385673523,0.0640687495470047,0.40791526436805725,0.02301529049873352,0.022015823051333427,0.04051028564572334,0.17746809124946594,0.06117177754640579,0.16500447690486908,0.41550183296203613,0.09531241655349731,0.0007518219645135105,0.0006598984473384917,0.0018680859357118607,0.005101880989968777,0.9764259457588196,0.010854211635887623,0.0014168729539960623,0.002921211300417781
2214,3,16,2,4,angry,0.00026381417410448194,0.0003030098450835794,0.041054677218198776,0.01132067572325468,0.8657698631286621,0.06428251415491104,0.014106589369475842,0.0028988043777644634,0.024100525304675102,0.04795139655470848,0.06535333395004272,0.10652443021535873,0.13844738900661469,0.2532140612602234,0.11435014009475708,0.25005868077278137,0.03828451782464981,0.02793695218861103,0.027921730652451515,0.2624843120574951,0.1159934401512146,0.17851074039936066,0.2812155485153198,0.06765272468328476,0.0008728298125788569,0.0006172826397232711,0.0018031446961686015,0.005623846314847469,0.980602502822876,0.006644497625529766,0.0016267946921288967,0.002209019847214222
2219,3,22,2,4,angry,0.00013304220919962972,0.00020298396702855825,0.09349555522203445,0.010306332260370255,0.7849634289741516,0.10677671432495117,0.0027559734880924225,0.0013659115647897124,0.02613014541566372,0.043507397174835205,0.060535941272974014,0.12104782462120056,0.14548896253108978,0.2558686137199402,0.11541244387626648,0.232008695602417,0.02694868855178356,0.023452598601579666,0.03297891840338707,0.20915912091732025,0.062440235167741776,0.11688967049121857,0.47936397790908813,0.04876679182052612,0.0018647053511813283,0.0013849730603396893,0.002770434832200408,0.020521949976682663,0.9477376341819763,0.01810118928551674,0.0032200219575315714,0.004399036522954702
2222,3,1,2,4,angry,2.6570671252557077e-05,3.434030440985225e-05,0.040086328983306885,0.00374019262380898,0.8966927528381348,0.05715411901473999,0.0016713112127035856,0.0005943328724242747,0.02173367328941822,0.05994199216365814,0.14405494928359985,0.06229911744594574,0.1967170089483261,0.15620577335357666,0.127518892288208,0.23152856528759003,0.042552947998046875,0.02521236427128315,0.01257790345698595,0.2746477723121643,0.26372283697128296,0.2646830976009369,0.04952260106801987,0.06708052009344101,0.0013577851932495832,0.00104997877497226,0.0030401446856558323,0.00913641694933176,0.9684659242630005,0.011228510178625584,0.0024454656522721052,0.003275774884968996
2228,3,7,2,4,angry,2.284872971358709e-05,2.736056558205746e-05,0.014733008109033108,0.0031757219694554806,0.9463602304458618,0.028838226571679115,0.006199199706315994,0.0006432756781578064,0.022402752190828323,0.034648630768060684,0.050408583134412766,0.12305045127868652,0.16854311525821686,0.25455567240715027,0.16106054186820984,0.18533025681972504,0.04641246423125267,0.038110144436359406,0.018812574446201324,0.3694259822368622,0.20346593856811523,0.19338807463645935,0.07672488689422607,0.05365994945168495,0.0002715939481277019,0.00028298728284426033,0.0009869750356301665,0.0013875929871574044,0.992715060710907,0.002764762146398425,0.0005107718170620501,0.0010802880860865116
2233,3,12,2,4,angry,0.0008077723323367536,0.0010850485414266586,0.11437997221946716,0.02242470718920231,0.7005429863929749,0.14411941170692444,0.01031007431447506,0.006329955533146858,0.002174526220187545,0.014786294661462307,0.03906935453414917,0.0381414033472538,0.08777781575918198,0.29302334785461426,0.04858448728919029,0.47644278407096863,0.011991361156105995,0.011749953962862492,0.04240930452942848,0.06671860814094543,0.02418787032365799,0.060393303632736206,0.7380543947219849,0.04449532926082611,0.0007501586806029081,0.000697364448569715,0.0020091768819838762,0.005481128115206957,0.9738388657569885,0.012795206159353256,0.001458502491004765,0.002969656838104129
2237,3,16,2,4,angry,0.00011891994654433802,0.00014757107419427484,0.023348286747932434,0.007998360320925713,0.9052805304527283,0.04370208829641342,0.017494501546025276,0.0019097100012004375,0.009943666867911816,0.03882070258259773,0.06750573962926865,0.06927550584077835,0.11612510681152344,0.25634971261024475,0.07835026830434799,0.36362937092781067,0.030623333528637886,0.02746293693780899,0.03361959382891655,0.2596921920776367,0.05747915059328079,0.11692418158054352,0.42369934916496277,0.050499383360147476,0.0007917662151157856,0.0005697213928215206,0.0016750600188970566,0.005515634082257748,0.9811811447143555,0.0069170198403298855,0.0014166278997436166,0.001933149411343038
2242,3,22,2,4,angry,2.3570064513478428e-05,2.808453245961573e-05,0.026952777057886124,0.003253053640946746,0.924268364906311,0.04244328290224075,0.0024563195183873177,0.000574526668060571,0.023792916908860207,0.05274186283349991,0.07401717454195023,0.10374515503644943,0.13158018887043,0.2454262375831604,0.0980287566781044,0.2706676721572876,0.028206780552864075,0.02095530368387699,0.03525572270154953,0.12897774577140808,0.1311686784029007,0.11561240255832672,0.49284660816192627,0.046976763755083084,0.0011600663419812918,0.0008174300892278552,0.0020413927268236876,0.009064245969057083,0.971241295337677,0.010531703941524029,0.002069649985060096,0.003074262524023652
2245,3,1,2,4,angry,6.259755173232406e-05,8.741756755625829e-05,0.062713123857975,0.0063351960852742195,0.8453480005264282,0.08217736333608627,0.0022610409650951624,0.001015300746075809,0.0001492256997153163,0.045980192720890045,0.8837352991104126,0.00044087256537750363,0.04366684332489967,0.0009865587344393134,0.0019535596948117018,0.023087428882718086,0.032315693795681,0.019428115338087082,0.01402876153588295,0.1361527442932129,0.36308786273002625,0.2957000136375427,0.05044758692383766,0.08883925527334213,0.004127031657844782,0.008500488474965096,0.7939960360527039,0.004327049478888512,0.1653738021850586,0.008889094926416874,0.012270156294107437,0.0025163295213133097
2251,3,7,2,4,angry,2.3591448552906513e-05,2.7925883841817267e-05,0.016127128154039383,0.0032147616147994995,0.9446178674697876,0.029999729245901108,0.005375660490244627,0.0006132870330475271,0.017804371193051338,0.02685936912894249,0.04235773906111717,0.12274278700351715,0.18311607837677002,0.25711461901664734,0.18136060237884521,0.16864442825317383,0.0440814271569252,0.031489789485931396,0.017598984763026237,0.32592758536338806,0.23616303503513336,0.2071191519498825,0.08480634540319443,0.05281374230980873,0.00035228804335929453,0.00034233988844789565,0.0011565493186935782,0.001889075618237257,0.9909241795539856,0.0033690452110022306,0.0006803050055168569,0.0012862862786278129
2256,3,12,2,4,angry,0.005388189107179642,0.009222091175615788,0.27714449167251587,0.06500968337059021,0.35486146807670593,0.25874829292297363,0.01293507032096386,0.016690706834197044,0.0008432051399722695,0.008056765422224998,0.027695560827851295,0.025324661284685135,0.07239799946546555,0.2984577715396881,0.035399179905653,0.5318248867988586,0.013563225045800209,0.015048103407025337,0.050125520676374435,0.09264031797647476,0.023723945021629333,0.0765056163072586,0.6667163372039795,0.0616769976913929,0.0015682250959798694,0.0018198497127741575,0.004238530993461609,0.027727358043193817,0.8704617619514465,0.08207830786705017,0.003734913421794772,0.008371037431061268
2260,3,16,2,4,angry,0.00021325111447367817,0.00028622770332731307,0.025205647572875023,0.011951876804232597,0.8815068602561951,0.046729180961847305,0.031467512249946594,0.0026394259184598923,0.07523789256811142,0.7767466902732849,0.07616472989320755,0.023053737357258797,0.010493398644030094,0.016143405809998512,0.006617955397814512,0.015542224049568176,0.02264811098575592,0.013169513083994389,0.03155231475830078,0.01272001676261425,0.8403401970863342,0.02932151034474373,0.03674539551138878,0.013502887450158596,0.0017725713551044464,0.0013170188758522272,0.0031047058291733265,0.008229535073041916,0.9727504849433899,0.007493581157177687,0.0022122683003544807,0.0031198521610349417
2265,3,22,2,4,angry,1.1729235666280147e-05,1.388981308991788e-05,0.014573687687516212,0.0022130021825432777,0.9532697796821594,0.02651061676442623,0.0030344477854669094,0.0003728958545252681,0.12616592645645142,0.27458569407463074,0.10415603965520859,0.13540105521678925,0.0909852609038353,0.09256414324045181,0.06430323421955109,0.1118386909365654,0.029857713729143143,0.01638595573604107,0.02898998185992241,0.03993811085820198,0.527492105960846,0.09294649213552475,0.22639207541942596,0.037997473031282425,0.0015400913543999195,0.0010995385237038136,0.0024856100790202618,0.010665282607078552,0.9668444991111755,0.011124937795102596,0.0024555495474487543,0.0037845298647880554
2268,3,1,2,5,fearful,0.07038335502147675,0.13656967878341675,0.36139005422592163,0.20174862444400787,0.008553024381399155,0.2016572207212448,0.0024089047219604254,0.017289143055677414,0.015101081691682339,0.0008379202336072922,0.00012578511086758226,0.9664563536643982,0.01131903100758791,0.0007483077934011817,0.0052038622088730335,0.00020771136041730642,0.4633646011352539,0.05459076538681984,0.003971857950091362,0.4211140275001526,0.008470905013382435,0.026903284713625908,0.011019720695912838,0.010564741678535938,0.040913816541433334,0.016595615074038506,0.0026107248850166798,0.8807879090309143,0.019063688814640045,0.009979767724871635,0.024150751531124115,0.00589780742302537
2274,3,7,2,5,fearful,0.037110041826963425,0.6507213115692139,0.025452762842178345,0.25536271929740906,0.0016039052279666066,0.02258351258933544,0.00632851617410779,0.000837158237118274,0.00636344263330102,0.020427392795681953,0.044986456632614136,0.06441577523946762,0.12340040504932404,0.31323444843292236,0.08283599466085434,0.34433606266975403,0.039614759385585785,0.11481648683547974,0.015041997656226158,0.7272709608078003,0.00814354233443737,0.03407182916998863,0.0446074903011322,0.01643289066851139,0.004658241756260395,0.0043618762865662575,0.0015877122059464455,0.9199097156524658,0.028813809156417847,0.01714611053466797,0.018055859953165054,0.005466671194881201
2279,3,12,2,5,fearful,0.044038526713848114,0.028692740947008133,0.4363345205783844,0.10746318101882935,0.020281843841075897,0.32809096574783325,0.0019251053454354405,0.03317314386367798,1.630936276342254e-05,0.0007004626095294952,0.006707585882395506,0.0038546889554709196,0.027768155559897423,0.23431991040706635,0.007996933534741402,0.7186359167098999,0.011968706734478474,0.01235529500991106,0.04626350477337837,0.07287746667861938,0.017959147691726685,0.055926840752363205,0.737141489982605,0.04550764337182045,0.0003710111486725509,0.001375105232000351,0.003233118914067745,0.011115893721580505,0.009997771121561527,0.9540777206420898,0.0011452186154201627,0.018684254959225655
2283,3,16,2,5,fearful,0.162836492061615,0.29462000727653503,0.06083504110574722,0.25043678283691406,0.03389684483408928,0.08110063523054123,0.08535655587911606,0.03091762587428093,0.017128732055425644,0.047803185880184174,0.07003643363714218,0.08886051923036575,0.1213018074631691,0.2573268711566925,0.08998119086027145,0.3075612783432007,0.03935371711850166,0.09959255158901215,0.021577902138233185,0.6919960379600525,0.011298992671072483,0.04119033366441727,0.07294774055480957,0.022042710334062576,0.005995661020278931,0.00538530433550477,0.0018350448226556182,0.887155294418335,0.05299358814954758,0.022633356973528862,0.017676610499620438,0.006325072143226862
2288,3,22,2,5,fearful,0.018601592630147934,0.560503363609314,0.0870940312743187,0.2837921380996704,0.0018303431570529938,0.04445063695311546,0.0027937283739447594,0.0009341856348328292,0.019341008737683296,0.03559044376015663,0.05807529389858246,0.10740535706281662,0.14287535846233368,0.27261680364608765,0.09758325666189194,0.2665124833583832,0.03489895164966583,0.08564402908086777,0.018508490175008774,0.7167786359786987,0.008296464569866657,0.035901304334402084,0.08261602371931076,0.01735612563788891,0.0023097177036106586,0.0036958688870072365,0.000566513161174953,0.9689731597900391,0.009058231487870216,0.00784409511834383,0.005603690631687641,0.0019486737437546253
2291,3,1,2,5,fearful,0.10949268937110901,0.09956558793783188,0.31436818838119507,0.16288666427135468,0.01811114512383938,0.2321169227361679,0.0066821277141571045,0.05677669122815132,0.0121720926836133,0.0019106183899566531,0.0008582659647800028,0.9014683961868286,0.03884069621562958,0.006101842038333416,0.03618244826793671,0.0024656823370605707,0.16971060633659363,0.061861615628004074,0.0047915163449943066,0.6974202394485474,0.006451725028455257,0.030582765117287636,0.017016606405377388,0.012164957821369171,0.012628640048205853,0.00943884626030922,0.001564697129651904,0.9271899461746216,0.017306439578533173,0.009924633428454399,0.01681668311357498,0.005130099132657051
2297,3,7,2,5,fearful,0.48401913046836853,0.26609206199645996,0.0168206337839365,0.19530682265758514,0.0020994485821574926,0.024575239047408104,0.007115383166819811,0.003971292171627283,0.008129959926009178,0.020969456061720848,0.043878912925720215,0.07634179294109344,0.1336626559495926,0.3138774335384369,0.0923626646399498,0.3107771575450897,0.050040148198604584,0.08486637473106384,0.011818761937320232,0.7525749802589417,0.0076542384922504425,0.03510364890098572,0.04240185022354126,0.015540000051259995,0.010350321419537067,0.0064212605357170105,0.003583558602258563,0.7696619033813477,0.11951401829719543,0.0462833009660244,0.0302080437541008,0.013977679423987865
2302,3,12,2,5,fearful,0.009775812737643719,0.008385448716580868,0.4539473354816437,0.061664827167987823,0.030945323407649994,0.4066426455974579,0.0013080165954306722,0.027330609038472176,0.0004948543501086533,0.005780386738479137,0.022474873811006546,0.019971545785665512,0.06271974742412567,0.2937655448913574,0.02821594476699829,0.566577136516571,0.0277571864426136,0.04670606553554535,0.07329892367124557,0.300057977437973,0.01962127722799778,0.07998170703649521,0.38881704211235046,0.06375973671674728,0.0016026590019464493,0.0022132140584290028,0.005632441490888596,0.1160966008901596,0.05730660259723663,0.7947274446487427,0.0030337818898260593,0.01938728429377079
2306,3,16,2,5,fearful,0.1759345680475235,0.12361723184585571,0.20824238657951355,0.1628066897392273,0.04752038046717644,0.18379704654216766,0.02348562516272068,0.07459607720375061,0.000307658949168399,0.004741877783089876,0.021145982667803764,0.015299135819077492,0.05770164728164673,0.2685413062572479,0.02400573529303074,0.6082566380500793,0.020291706547141075,0.020526191219687462,0.0402185320854187,0.177201047539711,0.016064221039414406,0.06002434715628624,0.626187801361084,0.039486147463321686,0.001731952535919845,0.0032524645794183016,0.005767740309238434,0.08618313074111938,0.05055100843310356,0.8166623115539551,0.0043341717682778835,0.03151718154549599
2311,3,22,2,5,fearful,0.09341209381818771,0.29107657074928284,0.20310473442077637,0.2808385491371155,0.006118045654147863,0.11548367142677307,0.0031545041128993034,0.006811835337430239,0.0009710055310279131,0.008932210505008698,0.028984088450670242,0.026885254308581352,0.07285236567258835,0.2939596176147461,0.035627029836177826,0.5317884087562561,0.03289979323744774,0.03533784672617912,0.024664606899023056,0.47691717743873596,0.013011930510401726,0.05835742875933647,0.3329903483390808,0.025820905342698097,0.00284068426117301,0.0038117722142487764,0.002336206380277872,0.8105391263961792,0.03376714885234833,0.13189928233623505,0.004846801981329918,0.009958920069038868
2314,3,1,2,5,fearful,0.059710774570703506,0.14390811324119568,0.3629179298877716,0.20310243964195251,0.008451947011053562,0.20245885848999023,0.0025684544816613197,0.016881488263607025,0.004556362982839346,0.00014487162115983665,2.421135468466673e-05,0.9863835573196411,0.005927985534071922,0.0002569274220149964,0.0026494732592254877,5.664021227858029e-05,0.44808346033096313,0.08500425517559052,0.005496507976204157,0.4039767384529114,0.008982130326330662,0.02547345869243145,0.01082208938896656,0.012161344289779663,0.06503073126077652,0.016969548538327217,0.0036046854220330715,0.8380861282348633,0.023340335115790367,0.013248136267066002,0.03004995547235012,0.009670449420809746
2320,3,7,2,5,fearful,0.019494596868753433,0.06316041946411133,0.018612738698720932,0.14346933364868164,0.05900190770626068,0.0404316671192646,0.6297625303268433,0.026066819205880165,0.006890865508466959,0.019094929099082947,0.04103723540902138,0.07031238824129105,0.1281273365020752,0.3231189250946045,0.08787282556295395,0.3235454857349396,0.025642946362495422,0.03073323704302311,0.03640512749552727,0.3079697787761688,0.010669685900211334,0.048918284475803375,0.5101304650306702,0.02953045815229416,0.013546457514166832,0.009091652929782867,0.013312099501490593,0.2977136969566345,0.3503515124320984,0.1255902498960495,0.14431016147136688,0.04608412832021713
2325,3,12,2,5,fearful,0.007838493213057518,0.008103462867438793,0.40400180220603943,0.05940551683306694,0.057542067021131516,0.41543152928352356,0.003026750171557069,0.04465041682124138,0.00038489032885991037,0.004998831544071436,0.020827528089284897,0.017662987112998962,0.05954022705554962,0.2891084551811218,0.025946030393242836,0.5815311074256897,0.02548304945230484,0.028107523918151855,0.04127741605043411,0.25439485907554626,0.019779162481427193,0.08126267045736313,0.4984354078769684,0.05125993862748146,0.0009166115778498352,0.002024830086156726,0.0048975893296301365,0.03481343016028404,0.03647923469543457,0.8970574140548706,0.0021783686242997646,0.021632498130202293
2329,3,16,2,5,fearful,0.24128392338752747,0.16897061467170715,0.06931904703378677,0.19990554451942444,0.05015735328197479,0.09499718248844147,0.10848478972911835,0.06688150763511658,0.01065835077315569,0.03843527287244797,0.06387267261743546,0.07336466014385223,0.1129034087061882,0.2670142948627472,0.07828462868928909,0.35546672344207764,0.04273165389895439,0.050532788038253784,0.014710775576531887,0.6999862194061279,0.010251841507852077,0.04991526901721954,0.11077496409416199,0.021096542477607727,0.008001708425581455,0.005990851204842329,0.0025669927708804607,0.8288227319717407,0.0903267189860344,0.033129073679447174,0.022108083590865135,0.009053807705640793
2334,3,22,2,5,fearful,0.01445362251251936,0.7030573487281799,0.02461300976574421,0.24023954570293427,0.0005253655253909528,0.015044755302369595,0.0018519411096349359,0.000214485902688466,0.00019671295012813061,0.00345537974499166,0.017248094081878662,0.012592258863151073,0.05132163316011429,0.27039074897766113,0.02030017413198948,0.6244950294494629,0.02639821730554104,0.037125203758478165,0.040376342833042145,0.3482060432434082,0.010211394168436527,0.044744331389665604,0.465756356716156,0.027182135730981827,0.0027678159531205893,0.004086741711944342,0.0030183589551597834,0.7051727771759033,0.042649947106838226,0.22424529492855072,0.004999155178666115,0.013059910386800766
2337,3,1,2,5,fearful,0.04932767525315285,0.13992425799369812,0.3820802569389343,0.20280712842941284,0.00801574531942606,0.20160655677318573,0.0021988078951835632,0.014039581641554832,0.005985944997519255,0.0003831388312391937,0.00011806695692939684,0.9683319330215454,0.014574278146028519,0.0012143256608396769,0.009049810469150543,0.0003425107279326767,0.41505706310272217,0.07733327150344849,0.00518719432875514,0.4451040029525757,0.008375672623515129,0.02576911821961403,0.01145363599061966,0.011720004491508007,0.013070432469248772,0.00996814202517271,0.0016000099712982774,0.9322893619537354,0.015037700533866882,0.008694480173289776,0.01533438079059124,0.004005470313131809
2343,3,7,2,5,fearful,0.026612723246216774,0.6301008462905884,0.013833078555762768,0.2834298312664032,0.001978204119950533,0.017252104356884956,0.025807349011301994,0.000985917984507978,0.008824041113257408,0.02076653763651848,0.042468275874853134,0.0831015333533287,0.1420315057039261,0.3122120499610901,0.10285576432943344,0.2877402603626251,0.04076442867517471,0.14088931679725647,0.016326935961842537,0.6951491236686707,0.009808657690882683,0.03937586396932602,0.03701664134860039,0.02066902257502079,0.004006179515272379,0.003857008181512356,0.001335839624516666,0.9367678165435791,0.01822873018682003,0.014035526663064957,0.016838455572724342,0.004930413328111172
2348,3,12,2,5,fearful,0.0060476395301520824,0.006804925389587879,0.4030361473560333,0.05628528073430061,0.08480730652809143,0.41268250346183777,0.002790342317894101,0.027545826509594917,7.585041021229699e-05,0.0018891460495069623,0.012153253890573978,0.008020906709134579,0.0409853495657444,0.25691014528274536,0.014331488870084286,0.6656339168548584,0.013012008741497993,0.015096551738679409,0.053611885756254196,0.08649279177188873,0.017370015382766724,0.05433135852217674,0.7129123210906982,0.04717313125729561,0.00041206568130292,0.0014851888408884406,0.0035816512536257505,0.01240115612745285,0.012508506886661053,0.9501683712005615,0.0011843816610053182,0.018258677795529366
2352,3,16,2,5,fearful,0.02710014022886753,0.6141674518585205,0.04058901593089104,0.2641839385032654,0.004007854498922825,0.03262634575366974,0.015536387450993061,0.0017888706643134356,0.0034485615324229,0.019460121169686317,0.04511499032378197,0.04673273116350174,0.09522438794374466,0.28994834423065186,0.05574091896414757,0.4443299472332001,0.0358496829867363,0.07356222718954086,0.0191978607326746,0.6985783576965332,0.00826483964920044,0.03782021254301071,0.10783914476633072,0.018887648358941078,0.0038721866440027952,0.004160607233643532,0.0013670523185282946,0.906889796257019,0.02948957309126854,0.03934507817029953,0.008495028130710125,0.006380616687238216
2357,3,22,2,5,fearful,0.035394493490457535,0.47246453166007996,0.11802572011947632,0.295608788728714,0.004168618004769087,0.06701105833053589,0.004735184833407402,0.002591680968180299,0.012659425847232342,0.041589297354221344,0.07027965039014816,0.0779038816690445,0.12587149441242218,0.25398245453834534,0.07791586220264435,0.3397980034351349,0.030352577567100525,0.050111111253499985,0.039502933621406555,0.4337215721607208,0.012551208026707172,0.05458356440067291,0.3460647463798523,0.033112313598394394,0.0028615242335945368,0.003909708466380835,0.0009176835301332176,0.9423113465309143,0.016814405098557472,0.023913994431495667,0.005227880552411079,0.004043527878820896
2360,3,1,2,5,fearful,0.004339808598160744,0.014499896205961704,0.6065376400947571,0.07296949625015259,0.007781720254570246,0.28745779395103455,0.00030781052191741765,0.0061058043502271175,0.007505764719098806,0.003939729183912277,0.003763173706829548,0.5668666958808899,0.11305579543113708,0.03434039652347565,0.2531469166278839,0.01738147810101509,0.0910509005188942,0.04261103272438049,0.0062181949615478516,0.7384032607078552,0.01477715466171503,0.06110498309135437,0.024471113458275795,0.021363375708460808,0.006050309166312218,0.0058064693585038185,0.001633515115827322,0.9306961297988892,0.015356302261352539,0.015282580628991127,0.018864402547478676,0.006310209631919861
2366,3,7,2,5,fearful,0.0012482712045311928,0.00177268055267632,0.24994415044784546,0.03008081763982773,0.43364274501800537,0.2724735736846924,0.003702311310917139,0.007135462947189808,7.152023044909583e-06,0.00038888806011527777,0.004626306239515543,0.0026591087225824594,0.022524235770106316,0.2325226068496704,0.005932558793574572,0.7313390970230103,0.020989907905459404,0.016616398468613625,0.03471231088042259,0.08105695992708206,0.1051112562417984,0.19766926765441895,0.4141370952129364,0.12970678508281708,0.0018091666279360652,0.0038714068941771984,0.010087430477142334,0.017745714634656906,0.18127533793449402,0.7001814842224121,0.006759243551641703,0.07827022671699524
2371,3,12,2,5,fearful,0.003112418344244361,0.00568630825728178,0.44663599133491516,0.05404238775372505,0.11825644969940186,0.36132922768592834,0.002020011655986309,0.008917213417589664,1.8880917195929214e-05,0.0007599466480314732,0.006961350329220295,0.004163661971688271,0.02853883057832718,0.23909419775009155,0.008389687165617943,0.7120734453201294,0.011956945061683655,0.0157880038022995,0.07000049203634262,0.057452697306871414,0.02739856392145157,0.07355950772762299,0.6638938188552856,0.07994997501373291,0.00026758070453070104,0.0012720111990347505,0.0028752197977155447,0.007174585480242968,0.0077950977720320225,0.9624798893928528,0.000872903794515878,0.017262838780879974
2375,3,16,2,5,fearful,0.008017754182219505,0.03365861997008324,0.48960185050964355,0.11651773750782013,0.07164325565099716,0.2671470046043396,0.004357481375336647,0.009056363254785538,0.0017318179598078132,0.013484901748597622,0.03753691911697388,0.03398194536566734,0.08343183249235153,0.28413259983062744,0.044076599180698395,0.5016233325004578,0.02302785962820053,0.03441883996129036,0.05991024896502495,0.24540090560913086,0.019143838435411453,0.07160989195108414,0.49403175711631775,0.052456680685281754,0.0027540409937500954,0.004313306882977486,0.0068458192981779575,0.22777026891708374,0.16293779015541077,0.571133017539978,0.005145837087184191,0.01909991353750229
2380,3,22,2,5,fearful,0.019648149609565735,0.04405952990055084,0.44915658235549927,0.13629701733589172,0.05554114654660225,0.2778143286705017,0.004368317313492298,0.01311499159783125,0.00462128734216094,0.023958975449204445,0.05640529468655586,0.052686918526887894,0.11111649870872498,0.26690995693206787,0.058896053582429886,0.4254050552845001,0.017295582219958305,0.021912692114710808,0.05427136272192001,0.14703576266765594,0.029828116297721863,0.09003010392189026,0.5754146575927734,0.0642116442322731,0.0016335772816091776,0.006386695895344019,0.005470087751746178,0.0764918178319931,0.026208888739347458,0.8554074764251709,0.0031785345636308193,0.02522294782102108
2383,3,1,2,5,fearful,0.0019404101185500622,0.00827803649008274,0.6238033771514893,0.05617467314004898,0.008732941001653671,0.2969468832015991,0.0002010978787438944,0.003922669682651758,0.018587784841656685,0.008402521722018719,0.008976740762591362,0.6221992373466492,0.1159633994102478,0.06464183330535889,0.1262834370136261,0.03494502604007721,0.058555327355861664,0.09970942884683609,0.01255524717271328,0.7260867953300476,0.011811803095042706,0.04545732960104942,0.022473901510238647,0.023350106552243233,0.005876355804502964,0.00434395857155323,0.0026207955088466406,0.8536848425865173,0.026778990402817726,0.07594680786132812,0.011531023308634758,0.01921718940138817
2389,3,7,2,5,fearful,0.000953770475462079,0.0016160669038072228,0.3267560303211212,0.030503951013088226,0.3294486701488495,0.3044021725654602,0.001892406726256013,0.004426997154951096,1.5400601114379242e-05,0.0006301123066805303,0.0061410884372889996,0.003877973882481456,0.027332492172718048,0.24824953079223633,0.007950411178171635,0.7058030366897583,0.016245398670434952,0.018117668107151985,0.05783800780773163,0.06358318775892258,0.08688961714506149,0.13284188508987427,0.5153534412384033,0.10913080722093582,0.0011376927141100168,0.002947097411379218,0.00743057718500495,0.014934378676116467,0.09607306122779846,0.8172980546951294,0.004327313508838415,0.05585172772407532
2394,3,12,2,5,fearful,0.1803695112466812,0.06740055978298187,0.3344293236732483,0.1444687843322754,0.008632197976112366,0.22865407168865204,0.001805866719223559,0.03423967957496643,3.2293690310325474e-05,0.0010498204501345754,0.008414304815232754,0.005442949011921883,0.03289161995053291,0.2529042363166809,0.010415389202535152,0.6888493895530701,0.02234942652285099,0.026180995628237724,0.05168713256716728,0.20108050107955933,0.029604904353618622,0.12598972022533417,0.4544088840484619,0.08869840204715729,0.0005011971807107329,0.0016470460686832666,0.003857452655211091,0.017882490530610085,0.014354891143739223,0.940338671207428,0.001449928735382855,0.019968293607234955
2398,3,16,2,5,fearful,0.02123456448316574,0.02137976512312889,0.2998941242694855,0.09407582134008408,0.22192572057247162,0.2985982894897461,0.013894629664719105,0.028997080400586128,0.027373695746064186,0.06358423829078674,0.0846061259508133,0.10463561862707138,0.13156750798225403,0.22621610760688782,0.0959383025765419,0.2660784125328064,0.0383472703397274,0.03742780536413193,0.02582816407084465,0.4584701955318451,0.0346393845975399,0.12426424771547318,0.22439081966876984,0.056632138788700104,0.007188483141362667,0.008071474730968475,0.005274136085063219,0.47117602825164795,0.3870072662830353,0.09550640732049942,0.014240684919059277,0.011535543017089367
2403,3,22,2,5,fearful,0.0019749372731894255,0.008615418337285519,0.5735719203948975,0.06256849318742752,0.0539577454328537,0.2949898838996887,0.0008739010081626475,0.0034477070439606905,0.0024954359978437424,0.016633424907922745,0.042543817311525345,0.04003977030515671,0.09070833027362823,0.2848711311817169,0.04966623708605766,0.4730418920516968,0.009351233020424843,0.012873301282525063,0.07174775004386902,0.05951736867427826,0.014567742124199867,0.03180033713579178,0.7704378962516785,0.029704423621296883,0.001711024553515017,0.003793360199779272,0.006297327112406492,0.11133907735347748,0.07757890969514847,0.7745069265365601,0.003628459060564637,0.02114485390484333
