idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
2349,2,13,2,5,fearful,0.030669057741761208,0.7494139671325684,0.06190654635429382,0.13180620968341827,0.0013827417278662324,0.016197845339775085,0.006982162594795227,0.0016414985293522477,0.11293087154626846,0.11268734186887741,0.10482671856880188,0.10767346620559692,0.15700897574424744,0.13197878003120422,0.12181022018194199,0.15108366310596466,0.13119927048683167,0.33177754282951355,0.012911614030599594,0.4224468767642975,0.010075683705508709,0.061987679451704025,0.016266442835330963,0.013334880582988262,0.023709630593657494,0.03471583500504494,0.3227859139442444,0.053559016436338425,0.036082517355680466,0.3849623501300812,0.020043497905135155,0.12414130568504333
2353,2,17,2,5,fearful,0.0005597412819042802,0.0005917582311667502,0.037834759801626205,0.13310955464839935,0.003427002113312483,0.820559024810791,0.00023061393585521728,0.003687541466206312,0.13751864433288574,0.37785354256629944,0.01800652965903282,0.3034035861492157,0.0408441387116909,0.04722677543759346,0.021763138473033905,0.05338366702198982,0.036067526787519455,0.003906398545950651,0.005278949160128832,0.03670896962285042,0.005830172449350357,0.7350907325744629,0.0029880781657993793,0.17412906885147095,0.017377449199557304,0.057050641626119614,0.06107845902442932,0.759313702583313,0.007037266623228788,0.05125190317630768,0.017639033496379852,0.029251545667648315
2358,2,23,2,5,fearful,0.00034787299227900803,0.0002145817270502448,0.031757086515426636,0.0014212869573384523,0.8794667720794678,0.013899552635848522,0.06152183562517166,0.011371099390089512,0.11260028183460236,0.11229655891656876,0.1043698862195015,0.10857057571411133,0.15850161015987396,0.13330000638961792,0.12020163238048553,0.15015944838523865,0.06988607347011566,0.011424134485423565,0.026220744475722313,0.03564021736383438,0.25175970792770386,0.28696897625923157,0.035247981548309326,0.2828521728515625,0.021204771474003792,0.023829687386751175,0.41495010256767273,0.0372522808611393,0.033548686653375626,0.3639904856681824,0.01660294644534588,0.08862100541591644
2362,2,3,2,5,fearful,0.00027789740124717355,0.00021951962844468653,0.1705368012189865,0.0030986962374299765,0.7467100024223328,0.07213003188371658,0.005286605563014746,0.001740468549542129,0.11781333386898041,0.1151772290468216,0.11050670593976974,0.1132042407989502,0.1452641636133194,0.1370999664068222,0.11570755392313004,0.14522679150104523,0.05993759632110596,0.023173915222287178,0.05090944468975067,0.05660718306899071,0.06778807193040848,0.4552938640117645,0.019758181646466255,0.26653173565864563,0.014461399056017399,0.018898507580161095,0.516910195350647,0.033602043986320496,0.023121550679206848,0.34353208541870117,0.01092067826539278,0.03855348005890846
2363,2,4,2,5,fearful,0.0017285853391513228,0.0017248339718207717,0.25813648104667664,0.027772696688771248,0.3285938501358032,0.3683861196041107,0.006795316468924284,0.006862081121653318,0.14935827255249023,0.15039487183094025,0.0955960750579834,0.1484128087759018,0.11688733100891113,0.12859706580638885,0.08910247683525085,0.12165109813213348,0.05519426614046097,0.011696198023855686,0.006513339467346668,0.15937255322933197,0.011878210119903088,0.6291201114654541,0.010773018933832645,0.11545227468013763,0.022884653881192207,0.023777538910508156,0.44027143716812134,0.04253566637635231,0.025244858115911484,0.3832109570503235,0.01594601571559906,0.04612882807850838
2372,2,13,2,5,fearful,0.0006026254850439727,0.0008357379701919854,0.22263987362384796,0.029847947880625725,0.05553760752081871,0.6836966872215271,0.0009090140811167657,0.005930527113378048,0.10404881834983826,0.105950728058815,0.09238745272159576,0.09849103540182114,0.18486490845680237,0.12345358729362488,0.13020804524421692,0.1605953872203827,0.05325668677687645,0.00704162335023284,0.009291084483265877,0.04970729351043701,0.016962304711341858,0.6494553685188293,0.007270531728863716,0.20701509714126587,0.02271389402449131,0.02513296902179718,0.3977676331996918,0.04343307018280029,0.02581379935145378,0.405590683221817,0.017162377014756203,0.06238555535674095
2376,2,17,2,5,fearful,0.00026330689433962107,0.00024060806026682258,0.05485345795750618,0.041033025830984116,0.011242711916565895,0.8834559917449951,0.000372747250366956,0.008538142777979374,0.138665109872818,0.15006786584854126,0.09156836569309235,0.15314249694347382,0.12086532264947891,0.1289740353822708,0.08769487589597702,0.12902191281318665,0.027928659692406654,0.003024389035999775,0.005251314491033554,0.025723736733198166,0.006946587935090065,0.7369531989097595,0.0028301982674747705,0.19134192168712616,0.02901780977845192,0.036736659705638885,0.2736988365650177,0.07511112838983536,0.025047224014997482,0.4351445138454437,0.023131174966692924,0.10211262851953506
2381,2,23,2,5,fearful,0.0006110373069532216,0.0005203665932640433,0.16541020572185516,0.022840537130832672,0.2016940414905548,0.5892430543899536,0.004351840820163488,0.015328943729400635,0.1302158534526825,0.12647174298763275,0.11327508091926575,0.12646451592445374,0.1274539679288864,0.14125409722328186,0.10226351767778397,0.13260120153427124,0.05091482773423195,0.006341821048408747,0.013058699667453766,0.0347554087638855,0.019315987825393677,0.616958498954773,0.0074698771350085735,0.2511849105358124,0.01772620901465416,0.02085287868976593,0.46711260080337524,0.03601895645260811,0.020244983956217766,0.3854706287384033,0.012953471392393112,0.03962026536464691
2385,2,3,2,5,fearful,0.00017396171460859478,0.00013902850332669914,0.15033850073814392,0.008279933594167233,0.4648778438568115,0.3648131191730499,0.004507400561124086,0.00687019620090723,0.12158455699682236,0.11695969849824905,0.11399371922016144,0.11649278551340103,0.13811436295509338,0.14065372943878174,0.111430324614048,0.140770822763443,0.04545573517680168,0.008359380066394806,0.010776221752166748,0.05943163484334946,0.018674159422516823,0.664726734161377,0.007905405014753342,0.18467074632644653,0.01760880835354328,0.02076420560479164,0.4716843366622925,0.035803280770778656,0.02265806309878826,0.37424972653388977,0.013395504094660282,0.04383600503206253
2386,2,4,2,5,fearful,9.122853953158483e-05,5.480740946950391e-05,0.024904074147343636,0.00030645972583442926,0.9478708505630493,0.003655137727037072,0.021364817395806313,0.0017526800511404872,0.11673501878976822,0.11476274579763412,0.10933994501829147,0.11251378804445267,0.14777790009975433,0.13674065470695496,0.11625401675701141,0.14587588608264923,0.07271424680948257,0.012013374827802181,0.017486654222011566,0.07335197925567627,0.09216787666082382,0.4948993921279907,0.023065147921442986,0.21430130302906036,0.020420853048563004,0.020960288122296333,0.4575744867324829,0.033117763698101044,0.027658207342028618,0.3726417124271393,0.015551188960671425,0.052075520157814026
2395,2,13,2,5,fearful,0.0012688119895756245,0.0019943194929510355,0.28078243136405945,0.040055546909570694,0.0764123722910881,0.5926893353462219,0.001593717373907566,0.0052035036496818066,0.0447341613471508,0.03857501968741417,0.024235324934124947,0.031346049159765244,0.47255396842956543,0.045196205377578735,0.1810958981513977,0.16226334869861603,0.053294308483600616,0.013714139349758625,0.012277328409254551,0.10064185410737991,0.06895525753498077,0.30340510606765747,0.08741382509469986,0.36029818654060364,0.036902546882629395,0.029547708109021187,0.11310724169015884,0.023623574525117874,0.29221540689468384,0.14703024923801422,0.042558036744594574,0.3150152564048767
2399,2,17,2,5,fearful,0.0003226922999601811,0.0002668348897714168,0.06581029295921326,0.029876988381147385,0.06497317552566528,0.813108503818512,0.0031519054900854826,0.02248957008123398,0.11479878425598145,0.11386148631572723,0.10721011459827423,0.11164335906505585,0.152105450630188,0.13603262603282928,0.11720400303602219,0.1471441686153412,0.028327172622084618,0.0029428168199956417,0.0064857942052185535,0.02192976139485836,0.007582466118037701,0.7125160098075867,0.0030572887044399977,0.21715869009494781,0.025142142549157143,0.027386890724301338,0.3336169421672821,0.04758426174521446,0.02332988567650318,0.44517651200294495,0.019238334149122238,0.07852503657341003
2404,2,23,2,5,fearful,0.0014552579959854484,0.0012667542323470116,0.11349031329154968,0.0055903601460158825,0.7888138890266418,0.041550226509571075,0.03827078640460968,0.00956244207918644,0.1263936161994934,0.12054602056741714,0.11570602655410767,0.12104824185371399,0.13120242953300476,0.1428578495979309,0.10645537823438644,0.13579048216342926,0.07964605838060379,0.013456862419843674,0.02358410321176052,0.03708646446466446,0.18512164056301117,0.3235583007335663,0.0279721487313509,0.3095743954181671,0.0163868460804224,0.01935061812400818,0.5022727847099304,0.0338921919465065,0.02311091683804989,0.3518528640270233,0.0120175676420331,0.04111621901392937
2408,2,3,2,5,fearful,0.00010356755956308916,6.482563185272738e-05,0.025594940409064293,0.00046665777335874736,0.9385309219360352,0.006519997026771307,0.025812042877078056,0.002906937850639224,0.08176838606595993,0.07248502224683762,0.059015411883592606,0.06251849979162216,0.29090628027915955,0.08354660123586655,0.18173883855342865,0.16802094876766205,0.04070887714624405,0.010226676240563393,0.017825225368142128,0.04225156456232071,0.45531415939331055,0.16527573764324188,0.07865474373102188,0.18974298238754272,0.023183999583125114,0.024659480899572372,0.39338961243629456,0.03834318369626999,0.03707362711429596,0.3785626292228699,0.021529583260416985,0.08325786888599396
2409,2,4,2,5,fearful,9.661693184170872e-05,6.139882316347212e-05,0.020292824134230614,0.00028899338212795556,0.9434210062026978,0.0027993014082312584,0.03121033124625683,0.0018295791232958436,0.09596960246562958,0.09668055176734924,0.07994741946458817,0.08783873915672302,0.2196907252073288,0.1125369668006897,0.13999682664871216,0.16733922064304352,0.056607685983181,0.011480003595352173,0.01587739586830139,0.08896074444055557,0.12061262130737305,0.47690096497535706,0.03385140746831894,0.1957092583179474,0.02763165533542633,0.025283511728048325,0.3269420266151428,0.030306849628686905,0.055770937353372574,0.36053287982940674,0.02495012991130352,0.14858195185661316
2418,2,13,2,5,fearful,0.027667680755257607,0.02549685351550579,0.2001873254776001,0.054629966616630554,0.3834694027900696,0.14808708429336548,0.0923231840133667,0.06813839823007584,0.04793201759457588,0.04140950366854668,0.026697397232055664,0.03373665735125542,0.4543074071407318,0.048493463546037674,0.18387140333652496,0.1635521501302719,0.04060911387205124,0.016179174184799194,0.01652592048048973,0.10340572148561478,0.15260973572731018,0.13888725638389587,0.26638922095298767,0.26539385318756104,0.03592550382018089,0.029391111806035042,0.120452381670475,0.023892629891633987,0.30005505681037903,0.14983618259429932,0.0421777069568634,0.2982694208621979
2422,2,17,2,5,fearful,0.00011400978110032156,0.00010991244198521599,0.03389477729797363,0.03406902402639389,0.008335106074810028,0.9174496531486511,0.0002773455635178834,0.005750236567109823,0.13946184515953064,0.1590101420879364,0.09427151083946228,0.15373358130455017,0.11495202779769897,0.12815086543560028,0.08620968461036682,0.12421033531427383,0.030071955174207687,0.0033793493639677763,0.005341777112334967,0.030128560960292816,0.00814963597804308,0.7308582663536072,0.0033020242117345333,0.18876847624778748,0.024840926751494408,0.028304442763328552,0.3552662432193756,0.05487409606575966,0.021006327122449875,0.4338377118110657,0.01889493502676487,0.06297537684440613
2427,2,23,2,5,fearful,0.0013993015745654702,0.0011187628842890263,0.14434948563575745,0.011161765083670616,0.684977114200592,0.12304127216339111,0.023540567606687546,0.010411670431494713,0.13472972810268402,0.14014855027198792,0.10624077171087265,0.13741691410541534,0.12172753363847733,0.13582651317119598,0.09514550119638443,0.12876449525356293,0.10533759742975235,0.010757748037576675,0.02101384848356247,0.04438621178269386,0.12433177977800369,0.4275933802127838,0.018908586353063583,0.24767082929611206,0.017358489334583282,0.020669229328632355,0.48855313658714294,0.038661371916532516,0.021472621709108353,0.3621165454387665,0.012607102282345295,0.03856150060892105
2431,2,3,2,5,fearful,0.00020684949413407594,0.00014763016952201724,0.09886950999498367,0.0024235162418335676,0.8282795548439026,0.05754781886935234,0.00939948856830597,0.003125689923763275,0.1071043312549591,0.10879664868116379,0.09700137376785278,0.10147114843130112,0.1745695173740387,0.12600599229335785,0.1279100775718689,0.15714091062545776,0.05106372758746147,0.016072822734713554,0.028262294828891754,0.05508314073085785,0.05273055657744408,0.531119167804718,0.01661425270140171,0.2490539401769638,0.018057286739349365,0.021302493289113045,0.4595279395580292,0.03411231189966202,0.02864447981119156,0.36541080474853516,0.014339425601065159,0.05860525742173195
2432,2,4,2,5,fearful,0.00021017668768763542,0.00014670417294837534,0.03566465899348259,0.0006608355906791985,0.9253647327423096,0.005772949196398258,0.029687047004699707,0.0024929509963840246,0.11452546715736389,0.11358077079057693,0.10673459619283676,0.11039915680885315,0.15339481830596924,0.13496802747249603,0.11828703433275223,0.14811015129089355,0.08419161289930344,0.012443524785339832,0.015400747768580914,0.09190449863672256,0.046673111617565155,0.551397979259491,0.017197135835886,0.18079131841659546,0.025941571220755577,0.025324327871203423,0.37676936388015747,0.03699049726128578,0.034876562654972076,0.3923462927341461,0.0204255860298872,0.08732578903436661
2441,2,13,2,5,fearful,0.0011608044151216745,0.0009402211871929467,0.2367921620607376,0.01129185315221548,0.5383700728416443,0.19049672782421112,0.010585738345980644,0.010362415574491024,0.015874870121479034,0.011832546442747116,0.0058657084591686726,0.008741963654756546,0.6697028875350952,0.014041852205991745,0.16415126621723175,0.10978894680738449,0.02118624933063984,0.01582285761833191,0.01590895466506481,0.06533229351043701,0.14913393557071686,0.04201515391469002,0.5446322560310364,0.1459682434797287,0.030575094744563103,0.017722902819514275,0.048010315746068954,0.015549817122519016,0.7112422585487366,0.05654575303196907,0.03494330868124962,0.08541056513786316
2445,2,17,2,5,fearful,0.0001227533648489043,0.0001112003592425026,0.03456069156527519,0.03736894577741623,0.005148872267454863,0.915758490562439,0.0001743604225339368,0.006754591595381498,0.1368461698293686,0.14704662561416626,0.09931197762489319,0.14582955837249756,0.11983875930309296,0.13239926099777222,0.09082911163568497,0.1278984695672989,0.03607833757996559,0.004015069920569658,0.0055008744820952415,0.04294084385037422,0.007809868548065424,0.7437645792961121,0.003347997087985277,0.15654249489307404,0.024537846446037292,0.028300797566771507,0.35812196135520935,0.05297965928912163,0.023148352280259132,0.4298431873321533,0.01850557141005993,0.06456271559000015
2450,2,23,2,5,fearful,0.001127595198340714,0.006541785784065723,0.6843605041503906,0.023130375891923904,0.07139234244823456,0.21129515767097473,0.001296907546930015,0.0008553927182219923,0.1278238296508789,0.12225490063428879,0.11513475328683853,0.12267008423805237,0.13002453744411469,0.14236779510974884,0.10513901710510254,0.13458506762981415,0.05640238896012306,0.007350982166826725,0.012820438481867313,0.05610509589314461,0.012241382151842117,0.6690739989280701,0.005738109815865755,0.18026761710643768,0.012729955837130547,0.015539460815489292,0.5705395936965942,0.028784887865185738,0.01748534105718136,0.3222803473472595,0.008607295341789722,0.02403307892382145
0,3,1,1,0,neutral,0.6913079023361206,0.0241874810308218,0.01210975181311369,0.23334169387817383,0.0021211239509284496,0.021450985223054886,0.002148171653971076,0.013332902453839779,0.11746199429035187,0.12988124787807465,0.10882172733545303,0.14902807772159576,0.11231382191181183,0.11540279537439346,0.1622602343559265,0.1048300638794899,0.543980062007904,0.2800597548484802,0.024486564099788666,0.0995454490184784,0.00647697364911437,0.00713975029066205,0.023678693920373917,0.014632712118327618,0.3629494309425354,0.17279283702373505,0.05956752225756645,0.27850502729415894,0.025753244757652283,0.05730456858873367,0.025834349915385246,0.017292983829975128
6,3,7,1,0,neutral,7.569727813461213e-07,0.0019108549458906054,2.4055778339970857e-05,0.00013270447379909456,2.993824273289647e-05,5.483882432599785e-07,0.9978967905044556,4.409250323078595e-06,0.0792340561747551,0.05989258736371994,0.055581457912921906,0.16153773665428162,0.20289722084999084,0.16015498340129852,0.18349236249923706,0.09720961004495621,0.006562052760273218,0.012555176392197609,0.007459541782736778,0.021690992638468742,0.01540660485625267,0.003617337439209223,0.926935613155365,0.005772552918642759,0.24825026094913483,0.4046606123447418,0.03164754807949066,0.09121797978878021,0.024429772049188614,0.030685998499393463,0.12496943026781082,0.04413841292262077
11,3,12,1,0,neutral,0.7942820191383362,0.008124159649014473,0.0021447576582431793,0.1843303143978119,0.0001577785878907889,0.005494667682796717,0.00030792527832090855,0.005158455576747656,0.1525619626045227,0.19233563542366028,0.09593111276626587,0.12210936099290848,0.08182144910097122,0.10465443879365921,0.14864951372146606,0.10193650424480438,0.8504768013954163,0.06608574092388153,0.005173354409635067,0.045104019343853,0.0030214840080589056,0.00509200245141983,0.009426798671483994,0.01561987865716219,0.561568021774292,0.25038501620292664,0.03779806196689606,0.07250186800956726,0.018666809424757957,0.027266917750239372,0.017452558502554893,0.014360686764121056
15,3,16,1,0,neutral,0.7548698782920837,0.027881978079676628,0.023205185309052467,0.06249890476465225,0.03064783662557602,0.018248088657855988,0.016027802601456642,0.06662029027938843,0.40300530195236206,0.5140537619590759,0.0006784684373997152,0.004192322492599487,0.0010972247691825032,0.006449372507631779,0.06120428442955017,0.009319311939179897,0.28024160861968994,0.2836723029613495,0.38241586089134216,0.017808042466640472,0.0028794279787689447,0.004899375606328249,0.012500057928264141,0.015583308413624763,0.6480526924133301,0.3167842924594879,0.007134105544537306,0.006315457168966532,0.007431792560964823,0.004171464126557112,0.006224812939763069,0.003885385813191533
21,3,22,1,0,neutral,0.9557728171348572,0.010321390815079212,0.002048073336482048,0.027479568496346474,0.0004943167441524565,0.0013004887150600553,0.0004183469573035836,0.0021649920381605625,0.3962227404117584,0.5075543522834778,0.0010606488212943077,0.0057684495113790035,0.0016539024654775858,0.008563676849007607,0.06718992441892624,0.011986330151557922,0.4770244061946869,0.3016689419746399,0.16910146176815033,0.019944334402680397,0.0022992356680333614,0.00407418655231595,0.009640657342970371,0.01624668948352337,0.7291024327278137,0.24021749198436737,0.005984554532915354,0.006008492782711983,0.006894354242831469,0.0038703233003616333,0.0051539065316319466,0.0027684427332133055
24,3,1,1,0,neutral,0.2853478491306305,0.006076090503484011,0.010159648954868317,0.5607858896255493,0.001157308928668499,0.09757579863071442,0.0010565955890342593,0.03784077242016792,0.21875351667404175,0.24947728216648102,0.046223320066928864,0.08821900933980942,0.04649561271071434,0.07741190493106842,0.19447067379951477,0.07894869893789291,0.041124701499938965,0.8139795660972595,0.045956723392009735,0.07778098434209824,0.002596630249172449,0.0037304211873561144,0.010814208537340164,0.004016677848994732,0.5197835564613342,0.21224747598171234,0.025678936392068863,0.1387035846710205,0.021891113370656967,0.04614545777440071,0.021753033623099327,0.013796822167932987
30,3,7,1,0,neutral,1.669117045821622e-05,0.0045465040020644665,0.00020358168694656342,0.0007743326132185757,0.00042972571100108325,1.301600605074782e-05,0.9939243197441101,9.180372580885887e-05,0.10408071428537369,0.0827149823307991,0.04897277057170868,0.15230903029441833,0.13917946815490723,0.13018657267093658,0.2508223354816437,0.09173406660556793,0.008158111944794655,0.017724568024277687,0.009340922348201275,0.030584970489144325,0.01793881505727768,0.004970823880285025,0.9036112427711487,0.0076704686507582664,0.26965099573135376,0.4283273220062256,0.026086745783686638,0.07931945472955704,0.022473448887467384,0.029301635921001434,0.10884137451648712,0.03599900007247925
35,3,12,1,0,neutral,0.9300490617752075,0.006695151794701815,0.0017082212725654244,0.055768389254808426,0.0002342251391382888,0.002102655591443181,0.00027209383551962674,0.0031700849067419767,0.1569565087556839,0.19793033599853516,0.09232719987630844,0.1196187436580658,0.07935792952775955,0.10323706269264221,0.14957603812217712,0.10099617391824722,0.9561560750007629,0.011507092975080013,0.0020680748857557774,0.01141867134720087,0.0009035064722411335,0.003124298295006156,0.00232950528152287,0.012492778711020947,0.654491662979126,0.23969493806362152,0.019961167126893997,0.02908167988061905,0.016624683514237404,0.01721077784895897,0.013611862435936928,0.009323264472186565
39,3,16,1,0,neutral,0.7717404961585999,0.05075459182262421,0.023051058873534203,0.0875706672668457,0.01379491575062275,0.016557861119508743,0.010095098055899143,0.026435263454914093,0.3877590298652649,0.4936283826828003,0.0017006788402795792,0.008141684345901012,0.0024827420711517334,0.011400355957448483,0.07944010943174362,0.015447004698216915,0.5613911151885986,0.2213137149810791,0.1585497111082077,0.019028635695576668,0.002495423424988985,0.005011823959648609,0.010105044580996037,0.022104548290371895,0.6827645301818848,0.2795743942260742,0.007401841226965189,0.007121176924556494,0.008089160546660423,0.004929960239678621,0.006212566513568163,0.003906398545950651
45,3,22,1,0,neutral,0.8292937278747559,0.026521747931838036,0.012762585654854774,0.08332283049821854,0.005101116839796305,0.01282446924597025,0.004274080973118544,0.02589941956102848,0.41263458132743835,0.5308260917663574,0.00026806467212736607,0.0021246299147605896,0.0004889832343906164,0.0036384547129273415,0.04442532733082771,0.0055938949808478355,0.28044065833091736,0.4792957305908203,0.19209837913513184,0.02259214222431183,0.0022636461071670055,0.003395702224224806,0.009473868645727634,0.010439891368150711,0.6868456602096558,0.2820495069026947,0.006152776535600424,0.005726399831473827,0.007022169418632984,0.0037255927454680204,0.0054016378708183765,0.003076247638091445
48,3,1,1,0,neutral,0.3504374921321869,0.023210253566503525,0.032295629382133484,0.450970321893692,0.006697713863104582,0.10222885012626648,0.003989698365330696,0.03017003834247589,0.12803702056407928,0.13569673895835876,0.08911196142435074,0.14430300891399384,0.10124601423740387,0.10978218168020248,0.19226308166980743,0.09955999255180359,0.08564097434282303,0.7087198495864868,0.04654649645090103,0.125538170337677,0.0048280879855155945,0.006357160396873951,0.016038207337260246,0.0063311136327683926,0.16326849162578583,0.08624062687158585,0.04523460939526558,0.5633733868598938,0.025314947590231895,0.079698845744133,0.02203104831278324,0.01483796164393425
54,3,7,1,0,neutral,2.0906134523102082e-05,0.011050906032323837,0.00019748629711102694,0.001495347241871059,0.00017776146705728024,1.4857676433166489e-05,0.9869660139083862,7.660913979634643e-05,0.05768203362822533,0.03921841084957123,0.05579407885670662,0.1600906252861023,0.27797046303749084,0.1829729974269867,0.132449671626091,0.0938217043876648,0.008056672289967537,0.015707630664110184,0.008666151203215122,0.0303927231580019,0.019348645582795143,0.005220875609666109,0.904784083366394,0.007823319174349308,0.2228923738002777,0.26104819774627686,0.04176436364650726,0.22485065460205078,0.033721696585416794,0.05301763117313385,0.12415610253810883,0.03854898735880852
59,3,12,1,0,neutral,0.5238199830055237,0.011280872859060764,0.00604407861828804,0.4205613136291504,0.0004991139285266399,0.025073472410440445,0.0007446512463502586,0.01197647862136364,0.11794102191925049,0.14177152514457703,0.12250084429979324,0.1451946198940277,0.10686442255973816,0.11409808695316315,0.14402902126312256,0.10760047286748886,0.03306093439459801,0.8302799463272095,0.026095712557435036,0.09258794039487839,0.0026347755920141935,0.0041020093485713005,0.007545674219727516,0.0036930316127836704,0.05439748242497444,0.04676981642842293,0.11375203728675842,0.6787594556808472,0.014119789004325867,0.06027296185493469,0.01314598135650158,0.01878250017762184
63,3,16,1,0,neutral,0.014252930879592896,0.0698789730668068,0.015413307584822178,0.06830525398254395,0.03131280466914177,0.011539051309227943,0.7454329133033752,0.04386468976736069,0.41824105381965637,0.539142370223999,0.00012442747538443655,0.00121398048941046,0.0002471646585036069,0.0022476776503026485,0.03514322265982628,0.0036400509998202324,0.06667370349168777,0.5091360211372375,0.36630120873451233,0.030055345967411995,0.0031689098104834557,0.004840448964387178,0.01213089283555746,0.007693422958254814,0.3320826590061188,0.6265775561332703,0.009777529165148735,0.005946758668869734,0.005286601837724447,0.003171004122123122,0.008876810781657696,0.008281068876385689
69,3,22,1,0,neutral,0.8773490786552429,0.03259098902344704,0.006709665060043335,0.07076219469308853,0.0016885929508134723,0.004258515313267708,0.0017525531584396958,0.004888496827334166,0.4091777503490448,0.5257952809333801,0.0003879299038089812,0.0027805508580058813,0.0006786794401705265,0.004583828616887331,0.04972314462065697,0.006872842554003,0.27396103739738464,0.5015720725059509,0.17155742645263672,0.025087129324674606,0.0024214109871536493,0.003776842961087823,0.009558944031596184,0.012065211310982704,0.7014366388320923,0.26763781905174255,0.006034594960510731,0.005761186126619577,0.007014797534793615,0.0037808141205459833,0.0053643835708498955,0.0029697807040065527
72,3,1,1,0,neutral,0.19540062546730042,0.004879649728536606,0.0412733294069767,0.2239479422569275,0.024935206398367882,0.30683737993240356,0.004592478275299072,0.19813337922096252,0.12631277740001678,0.14042304456233978,0.10030363500118256,0.14428956806659698,0.10180764645338058,0.11071094125509262,0.17383509874343872,0.10231728106737137,0.1459815353155136,0.5821183919906616,0.05133778974413872,0.16460758447647095,0.008505241945385933,0.011471109464764595,0.023169836029410362,0.012808546423912048,0.18828678131103516,0.12733975052833557,0.0645911917090416,0.3678246736526489,0.028417304158210754,0.12305887788534164,0.031224094331264496,0.06925730407238007
78,3,7,1,0,neutral,1.6563528788537951e-06,0.0012584542855620384,1.0934641068161e-05,0.00023818135377950966,3.025922160304617e-05,1.0229564395558555e-06,0.9984425902366638,1.6910338672460057e-05,0.05997081473469734,0.03956711292266846,0.0507226325571537,0.16091299057006836,0.2685605585575104,0.1806032955646515,0.14676980674266815,0.09289280325174332,0.007440687622874975,0.013874228112399578,0.0082817068323493,0.025842858478426933,0.017943138256669044,0.004570176359266043,0.9148293137550354,0.007217858452349901,0.2487931102514267,0.3687664866447449,0.03004799596965313,0.10319811850786209,0.030309829860925674,0.040100760757923126,0.13067488372325897,0.048108819872140884
83,3,12,1,0,neutral,0.8423985242843628,0.048141129314899445,0.004966007545590401,0.09522603452205658,0.0009039990836754441,0.0031971035059541464,0.0019010237883776426,0.003266173182055354,0.05347249656915665,0.03901241719722748,0.06680244952440262,0.14903390407562256,0.300220251083374,0.19949199259281158,0.10036076605319977,0.0916057676076889,0.7658398747444153,0.051776714622974396,0.009187869727611542,0.046042487025260925,0.007798245642334223,0.01749349944293499,0.016545386984944344,0.08531583845615387,0.23213835060596466,0.08624877035617828,0.043287161737680435,0.37025773525238037,0.03890890255570412,0.178326815366745,0.02231954038143158,0.028512755408883095
87,3,16,1,0,neutral,0.5880829691886902,0.08575110882520676,0.04526757821440697,0.1394778937101364,0.026763128116726875,0.0385088212788105,0.02277272567152977,0.05337577313184738,0.4196517765522003,0.5412325859069824,9.796781523618847e-05,0.001019643503241241,0.00019977716146968305,0.001933787832967937,0.032681941986083984,0.0031824959442019463,0.04836537688970566,0.46374812722206116,0.4602728486061096,0.014726237393915653,0.0012673791497945786,0.0022018044255673885,0.006062220316380262,0.003356041619554162,0.5290237665176392,0.4371834695339203,0.007422806229442358,0.005213447380810976,0.006376504898071289,0.003335861722007394,0.006722899619489908,0.004721222911030054
93,3,22,1,0,neutral,0.3307200074195862,0.0656178891658783,0.03477142006158829,0.47144564986228943,0.0059016053564846516,0.06271015107631683,0.00803481787443161,0.020798537880182266,0.3911608159542084,0.500658392906189,0.0014230841770768166,0.007132694125175476,0.002145766979083419,0.010269404388964176,0.07312705367803574,0.014082800596952438,0.03372772037982941,0.8645340800285339,0.05942651629447937,0.03138423711061478,0.0011624509934335947,0.0016069690464064479,0.005726730450987816,0.0024313803296536207,0.6313478946685791,0.3234964907169342,0.009067259728908539,0.008979622274637222,0.008788238279521465,0.005644865799695253,0.007581103593111038,0.005094538908451796
96,3,1,1,1,calm,0.15602852404117584,0.10131926089525223,0.0076354267075657845,0.7214751839637756,0.00018928688950836658,0.010358087718486786,0.001712291268631816,0.0012819101102650166,0.2762225866317749,0.3501213788986206,0.025882620364427567,0.05467076599597931,0.027231914922595024,0.056730035692453384,0.14642909169197083,0.06271161139011383,0.01207560021430254,0.9283250570297241,0.022540632635354996,0.03131454810500145,0.0005638721631839871,0.0010361464228481054,0.003079542424529791,0.001064580981619656,0.587112545967102,0.3237871527671814,0.015611574053764343,0.03160959482192993,0.010878022760152817,0.01115748193114996,0.011936340481042862,0.007907336577773094
